,id,vas_id,buy_time,target
62058,1519898,2.0,1547413200,0.12440021262323492
62059,3598446,2.0,1548018000,0.12364901740314566
62060,202619,2.0,1546808400,0.12561026694863886
62061,4319629,6.0,1547413200,0.9318799488099632
62062,2501886,5.0,1548018000,0.09645412485376098
62063,4130012,2.0,1546808400,0.1244432561019209
62064,3811705,5.0,1548018000,0.09486477344514423
62065,3452453,2.0,1548018000,0.12422816642152484
62066,1320529,6.0,1546808400,0.9323175640589974
62067,809253,5.0,1548018000,0.09498358151557001
62068,450594,4.0,1548018000,0.7992353692699206
62069,450594,6.0,1546808400,0.9317669959873305
62070,1076622,2.0,1548018000,0.12332827102460651
62071,1564099,4.0,1546808400,0.8030123012652989
62072,2805632,6.0,1546808400,0.9318799488099632
62073,2654171,6.0,1548018000,0.9293962784224972
62074,3151393,1.0,1547413200,0.12483122260732733
62075,2349669,1.0,1547413200,0.125350123979498
62076,3896840,1.0,1547413200,0.12332827102460651
62077,1670624,6.0,1546808400,0.932080325982634
62078,4298526,2.0,1547413200,0.12405632444886122
62079,3345166,2.0,1547413200,0.1241637017566951
62080,202623,5.0,1548018000,0.09500056496475139
62081,1630573,6.0,1546808400,0.9319927282979764
62082,675015,6.0,1547413200,0.9319927282979764
62083,4171545,2.0,1548018000,0.12369183767982993
62084,112408,2.0,1546808400,0.12412074126498625
62085,112408,6.0,1547413200,0.9321553264399824
62086,3064913,2.0,1547413200,0.12375609197397948
62087,3939327,6.0,1547413200,0.9299413168237236
62088,360652,2.0,1547413200,0.12189191663100825
62089,3854576,6.0,1547413200,0.9319426254662776
62090,473044,2.0,1547413200,0.12463710989208687
62091,3000582,2.0,1546808400,0.11977536791566924
62092,1758804,2.0,1546808400,0.1250472073370386
62093,2044203,6.0,1546808400,0.9325291780663805
62094,652561,2.0,1547413200,0.12349924669024072
62095,2414923,2.0,1547413200,0.12324285949266515
62096,383431,2.0,1547413200,0.12352063296056713
62097,3960761,2.0,1547413200,0.12457246320303908
62098,405692,2.0,1547413200,0.12412074126498625
62099,1846933,2.0,1547413200,0.12379894409290294
62100,2913720,2.0,1547413200,0.12384180895281133
62101,1630577,6.0,1547413200,0.9318799488099632
62102,3577200,2.0,1547413200,0.12324285949266515
62103,1608367,1.0,1547413200,0.1253284662457486
62104,3086498,6.0,1548018000,0.9321178358151168
62105,3388110,6.0,1546808400,0.9324296715660322
62106,4171547,2.0,1547413200,0.12465866518126094
62107,2328070,6.0,1546808400,0.9319050258901683
62108,135125,2.0,1546808400,0.1234564836927584
62109,697561,6.0,1547413200,0.9321835091126723
62110,67232,2.0,1546808400,0.12343510696501729
62111,1076630,5.0,1547413200,0.09503454001709241
62112,1648519,6.0,1546808400,0.9290626142069386
62113,1364983,2.0,1548018000,0.1255235012959944
62114,2805637,5.0,1548018000,0.09511852667973578
62115,1519903,2.0,1547413200,0.12388468655604058
62116,2870451,1.0,1546808400,0.12230434804139881
62117,2827407,6.0,1548018000,0.9318548631700241
62118,1298268,2.0,1547413200,0.12315749880298257
62119,697562,5.0,1547413200,0.0945091470970541
62120,764940,6.0,1547413200,0.9320928313948124
62121,337961,6.0,1547413200,0.9334063586910212
62122,1298269,2.0,1548018000,0.12390613013713032
62123,2371420,5.0,1547413200,0.094269845708984
62124,1802669,2.0,1546808400,0.12315749880298257
62125,3129981,2.0,1547413200,0.1234137334175528
62126,742337,4.0,1548018000,0.7998686033984915
62127,21926,6.0,1548018000,0.9317041694401976
62128,4277284,2.0,1547413200,0.12390613013713032
62129,3173141,5.0,1548018000,0.09471221569924655
62130,4340798,6.0,1548018000,0.9319050258901683
62131,1387062,2.0,1548018000,0.12388468655604058
62132,3577204,2.0,1546808400,0.1338771201457655
62133,3598452,6.0,1548018000,0.9317167390367663
62134,3918058,2.0,1546808400,0.12369183767982993
62135,1714772,2.0,1546808400,0.12358481086139758
62136,2044207,2.0,1547413200,0.12332827102460651
62137,1298270,5.0,1546808400,0.09437398474936455
62138,2827410,2.0,1547413200,0.1233923630500722
62139,495497,2.0,1547413200,0.12337099586228274
62140,787014,5.0,1547413200,0.14006626014520898
62141,1298271,2.0,1548018000,0.12465866518126094
62142,742340,5.0,1548018000,0.09439766320825524
62143,2197336,6.0,1546808400,0.9343885886621711
62144,3555784,2.0,1547413200,0.1253934490658036
62145,3237417,1.0,1548018000,0.12360620985926622
62146,3259212,1.0,1548018000,0.12522022565946417
62147,4066604,2.0,1548018000,0.1235634150458531
62148,675021,6.0,1547413200,0.9317293064894607
62149,3064919,2.0,1547413200,0.12343510696501729
62150,3704892,2.0,1546808400,0.12343510696501729
62151,1586144,2.0,1548018000,0.12375792142654463
62152,1276449,6.0,1547413200,0.9306790261180875
62153,3345172,6.0,1548018000,0.9326161347282091
62154,1564103,2.0,1548018000,0.12519858715667406
62155,405695,5.0,1546808400,0.0950855229853636
62156,2087832,2.0,1546808400,0.12459400890326648
62157,3534491,1.0,1546808400,0.12315749880298257
62158,3431144,2.0,1546808400,0.12422816642152484
62159,1868816,2.0,1546808400,0.1243356713550378
62160,383436,6.0,1547413200,0.9316790238142235
62161,44680,2.0,1548018000,0.1233923630500722
62162,3259215,2.0,1546808400,0.12369183767982993
62163,3259215,6.0,1547413200,0.9319050258901683
62164,1098853,7.0,1547413200,0.06417434302129964
62165,3388114,6.0,1548018000,0.9316538696091128
62166,247736,5.0,1548018000,0.0951705489932358
62167,3043401,6.0,1547413200,0.9311316729459981
62168,4319635,1.0,1546808400,0.12431416398442995
62169,675022,2.0,1546808400,0.12352063296056713
62170,135128,2.0,1546808400,0.12354202241234047
62171,697565,5.0,1546808400,0.0950855229853636
62172,3194787,2.0,1547413200,0.12324285949266515
62173,3875651,2.0,1546808400,0.12315749880298257
62174,2719371,5.0,1548018000,0.09662643203813229
62175,3598458,1.0,1546808400,0.12332827102460651
62176,2349674,2.0,1547413200,0.12352063296056713
62177,2957445,2.0,1546808400,0.12476648958638976
62178,225230,2.0,1547413200,0.1253934490658036
62179,270482,6.0,1548018000,0.9323869167827822
62180,2697688,2.0,1546808400,0.12236979402065926
62181,225231,6.0,1547413200,0.9323549523811874
62182,2567054,6.0,1547413200,0.9316161222102551
62183,4192884,2.0,1547413200,0.1241422199158838
62184,3982097,5.0,1548018000,0.09455987766013794
62185,3022065,2.0,1548018000,0.12591435126883185
62186,3726243,2.0,1548018000,0.1233496318538918
62187,427954,2.0,1547413200,0.12315749880298257
62188,1121188,2.0,1546808400,0.12409926580371093
62189,2783847,2.0,1547413200,0.1327440734811435
62190,4066605,5.0,1546808400,0.0945091470970541
62191,2523600,2.0,1546808400,0.12418518678771143
62192,3918062,2.0,1548018000,0.12478806406129994
62193,742344,2.0,1546808400,0.1233496318538918
62194,202631,1.0,1546808400,0.12401339584900246
62195,112417,2.0,1547413200,0.12491757809233532
62196,67237,6.0,1547413200,0.9317544349644397
62197,225235,5.0,1546808400,0.09467834382289904
62198,3323910,2.0,1546808400,0.12371325259370454
62199,3323910,6.0,1547413200,0.9319175612211282
62200,764944,2.0,1546808400,0.12401339584900246
62201,2697689,2.0,1546808400,0.12332827102460651
62202,3302200,5.0,1548018000,0.09496660078395355
62203,2349676,2.0,1548018000,0.12354202241234047
62204,1276453,6.0,1547413200,0.9319927282979764
62205,2109738,1.0,1548018000,0.1244432561019209
62206,2240652,9.0,1548018000,0.35665636982647037
62207,1519909,6.0,1546808400,0.9319802057966196
62208,3833059,5.0,1546808400,0.0945091470970541
62209,4235138,2.0,1547413200,0.12422816642152484
62210,247739,1.0,1548018000,0.12563196638517954
62211,2805643,2.0,1546808400,0.12394902685971915
62212,1608371,4.0,1548018000,0.7987912134248503
62213,2044212,2.0,1548018000,0.12401339584900246
62214,2545140,2.0,1548018000,0.12412074126498625
62215,1143295,2.0,1546808400,0.1235634150458531
62216,719829,2.0,1547413200,0.12390613013713032
62217,1210076,2.0,1546808400,0.12401339584900246
62218,1475866,2.0,1547413200,0.12358481086139758
62219,1846942,2.0,1548018000,0.12377751644096407
62220,1846943,6.0,1548018000,0.9333828297588077
62221,3939338,2.0,1546808400,0.12515531976324495
62222,1868820,2.0,1547413200,0.12315749880298257
62223,1541937,5.0,1547413200,0.09853346546933858
62224,540403,5.0,1547413200,0.09467834382289904
62225,2087839,6.0,1546808400,0.9319050258901683
62226,3452463,2.0,1547413200,0.12420667500922428
62227,3216130,5.0,1546808400,0.09611033370966066
62228,1143296,2.0,1548018000,0.12326420760845631
62229,3495644,6.0,1547413200,0.9321553264399824
62230,3000594,2.0,1547413200,0.12382037493008802
62231,3516998,2.0,1547413200,0.12435718191818056
62232,2979259,6.0,1547413200,0.9312014723971676
62233,809260,2.0,1547413200,0.12375609197397948
62234,2545144,2.0,1546808400,0.12322151455451527
62235,2913726,2.0,1548018000,0.1234564836927584
62236,3086505,2.0,1547413200,0.12328555890218162
62237,3022066,2.0,1548018000,0.12418518678771143
62238,3259219,2.0,1547413200,0.12364901740314566
62239,1541939,6.0,1547413200,0.931955154381073
62240,2545145,1.0,1546808400,0.12322151455451527
62241,4171557,5.0,1548018000,0.0961790042167681
62242,2848818,2.0,1547413200,0.12332827102460651
62243,2000354,2.0,1547413200,0.1233923630500722
62244,3982100,6.0,1548018000,0.932080325982634
62245,1978529,6.0,1547413200,0.9326409603853915
62246,3323914,5.0,1546808400,0.09328564958496353
62247,4171559,5.0,1547413200,0.09520457844180288
62248,3108226,6.0,1546808400,0.9316161222102551
62249,2762460,1.0,1546808400,0.1233923630500722
62250,1364989,2.0,1546808400,0.12347786360106863
62251,2306179,5.0,1546808400,0.09329522502907517
62252,943124,4.0,1547413200,0.8000582813647054
62253,473051,7.0,1546808400,0.06526249169790858
62254,630105,2.0,1547413200,0.12465866518126094
62255,1824969,2.0,1548018000,0.12386324616136492
62256,157651,6.0,1546808400,0.9301396135925354
62257,2523604,6.0,1547413200,0.9320427969343618
62258,853707,4.0,1548018000,0.799552173701075
62259,853707,5.0,1546808400,0.09477999200366359
62260,1714784,5.0,1546808400,0.09437398474936455
62261,3043407,2.0,1547413200,0.12330691337413408
62262,3896850,1.0,1546808400,0.12409926580371093
62263,2523606,2.0,1547413200,0.12371325259370454
62264,1210081,5.0,1548018000,0.09585320941065745
62265,3129987,2.0,1547413200,0.11990395266706265
62266,787025,1.0,1548018000,0.12332827102460651
62267,518129,2.0,1546808400,0.12457246320303908
62268,2458276,5.0,1547413200,0.0944246503258504
62269,562791,2.0,1546808400,0.12392757690492587
62270,1453522,2.0,1546808400,0.12362761203975152
62271,3151408,4.0,1546808400,0.7994254968993106
62272,2610653,2.0,1546808400,0.12330691337413408
62273,3216137,2.0,1547413200,0.12409926580371093
62274,3151409,2.0,1548018000,0.12342963097627106
62275,4277296,5.0,1547413200,0.09640248624347705
62276,3641117,9.0,1548018000,0.35679236931545755
62277,1276462,5.0,1547413200,0.09635087233089494
62278,2306182,1.0,1547413200,0.1234137334175528
62279,3151411,4.0,1547413200,0.7989499248458601
62280,3555792,6.0,1546808400,0.9327525708639752
62281,2957453,2.0,1548018000,0.12330691337413408
62282,2957453,6.0,1547413200,0.9316790238142235
62283,1519914,2.0,1548018000,0.12354202241234047
62284,2436647,2.0,1547413200,0.12584913734432585
62285,2306183,5.0,1546808400,0.09461063260908653
62286,315499,6.0,1546808400,0.9319300944130637
62287,3129988,2.0,1547413200,0.1269620723682359
62288,540407,5.0,1546808400,0.09530673211945336
62289,1780720,2.0,1546808400,0.12565366903164957
62290,427960,6.0,1546808400,0.9316412892886224
62291,3302206,2.0,1547413200,0.12358481086139758
62292,2240659,2.0,1548018000,0.12332827102460651
62293,1564115,5.0,1546808400,0.09662643203813229
62294,3259226,5.0,1546808400,0.09557962147926032
62295,3854588,1.0,1548018000,0.1241422199158838
62296,3409567,5.0,1547413200,0.0951025227466736
62297,3086509,5.0,1547413200,0.0946952784050185
62298,473053,2.0,1546808400,0.12315749880298257
62299,112427,4.0,1548018000,0.7999634592417949
62300,135138,2.0,1547413200,0.12330691337413408
62301,2240660,2.0,1546808400,0.12399193633146571
62302,1387070,2.0,1546808400,0.12420667500922428
62303,4087757,2.0,1546808400,0.11945442715464895
62304,1409068,6.0,1547413200,0.9319676811577526
62305,3452466,2.0,1548018000,0.12324285949266515
62306,675029,6.0,1547413200,0.9308099455374926
62307,2218946,6.0,1547413200,0.9321053346722058
62308,44693,6.0,1546808400,0.9315909465466834
62309,2044220,2.0,1547413200,0.12409926580371093
62310,2153220,2.0,1548018000,0.1248096417348491
62311,1978536,5.0,1548018000,0.09447534026508733
62312,3345184,2.0,1546808400,0.12556687770419064
62313,2957456,2.0,1547413200,0.12369183767982993
62314,1586155,5.0,1548018000,0.09445844091116763
62315,247749,5.0,1546808400,0.09616183248076139
62316,3302207,2.0,1548018000,0.12165154379043049
62317,89737,2.0,1547413200,0.12315749880298257
62318,764948,2.0,1547413200,0.12330691337413408
62319,764950,2.0,1546808400,0.12424966102490446
62320,630112,2.0,1547413200,0.1235634150458531
62321,2458291,2.0,1546808400,0.1233496318538918
62322,3495650,6.0,1547413200,0.9315909465466834
62323,3726256,2.0,1546808400,0.12465866518126094
62324,3534510,6.0,1547413200,0.9322427299142724
62325,3811714,6.0,1546808400,0.9321178358151168
62326,3173152,2.0,1546808400,0.12317883420996702
62327,2892017,2.0,1548018000,0.1234564836927584
62328,3129996,9.0,1548018000,0.35552394100817053
62329,1692690,5.0,1547413200,0.09522159724853102
62330,585403,2.0,1548018000,0.125350123979498
62331,3474034,2.0,1547413200,0.12322151455451527
62332,3960778,2.0,1546808400,0.1241637017566951
62333,1475872,6.0,1546808400,0.9330740378717194
62334,2654186,2.0,1548018000,0.12619727926422122
62335,2066094,2.0,1546808400,0.1234137334175528
62336,1868826,2.0,1548018000,0.12528516039561036
62337,3918080,2.0,1546808400,0.12356653936097012
62338,2892020,2.0,1547413200,0.12412074126498625
62339,1978539,2.0,1547413200,0.12377751644096407
62340,2783861,6.0,1546808400,0.9320052486621263
62341,2870466,8.0,1547413200,0.06889228979820576
62342,3366763,2.0,1547413200,0.12427115881965439
62343,67247,6.0,1547413200,0.9323674108979814
62344,2087851,2.0,1547413200,0.12330691337413408
62345,3302211,6.0,1547413200,0.9315909465466834
62346,2523612,6.0,1547413200,0.9317418717985841
62347,2654191,2.0,1547413200,0.12371325259370454
62348,675037,2.0,1548018000,0.12343510696501729
62349,1630593,2.0,1547413200,0.12272548156934884
62350,1846953,2.0,1547413200,0.1256374188315765
62351,3064936,6.0,1547413200,0.9315909465466834
62352,2022332,6.0,1546808400,0.9317041694401976
62353,2262473,2.0,1546808400,0.12485280667902496
62354,360664,2.0,1547413200,0.12493917496381161
62355,2262474,2.0,1548018000,0.12652441034243625
62356,1714792,5.0,1548018000,0.09437398474936455
62357,1254315,6.0,1547413200,0.9322177681533553
62358,2762470,7.0,1547413200,0.06482997841384727
62359,1978544,6.0,1546808400,0.9326905862443308
62360,2066101,2.0,1547413200,0.12427115881965439
62361,1032072,2.0,1546808400,0.12377751644096407
62362,1032072,6.0,1547413200,0.931955154381073
62363,3366765,2.0,1546808400,0.12424966102490446
62364,44701,2.0,1547413200,0.12354202241234047
62365,1648534,2.0,1546808400,0.12328555890218162
62366,831569,1.0,1548018000,0.12428478263902029
62367,3918088,2.0,1546808400,0.12496077503595766
62368,225256,1.0,1546808400,0.12377751644096407
62369,2066104,1.0,1547413200,0.12326420760845631
62370,2501916,5.0,1546808400,0.09534080513121002
62371,719840,6.0,1547413200,0.9316287068224378
62372,1564120,6.0,1547413200,0.9330740378717194
62373,3022079,2.0,1546808400,0.12606662958490647
62374,3854601,2.0,1548018000,0.12321604670946816
62375,1736957,2.0,1546808400,0.1234137334175528
62376,1586160,5.0,1547413200,0.09588745708583753
62377,3747678,8.0,1547413200,0.07008898844420497
62378,1143312,2.0,1548018000,0.12322151455451527
62379,831574,1.0,1547413200,0.12476648958638976
62380,112436,2.0,1547413200,0.12399193633146571
62381,1431324,5.0,1546808400,0.0944246503258504
62382,1956588,5.0,1546808400,0.09432190235372864
62383,2957464,5.0,1547413200,0.09523861877731675
62384,3683583,2.0,1547413200,0.12377751644096407
62385,1276476,6.0,1548018000,0.9330246744227273
62386,2870473,6.0,1546808400,0.931829768967927
62387,3474042,6.0,1548018000,0.932080325982634
62388,1692696,2.0,1548018000,0.12386324616136492
62389,337982,2.0,1547413200,0.12367042594974109
62390,2567076,5.0,1547413200,0.09569923016472268
62391,1758825,2.0,1548018000,0.12474491830982812
62392,3151421,2.0,1546808400,0.12315749880298257
62393,157662,6.0,1546808400,0.9316161222102551
62394,876162,2.0,1546808400,0.12315749880298257
62395,876162,6.0,1548018000,0.9315909465466834
62396,1475878,2.0,1546808400,0.12474491830982812
62397,1934922,5.0,1548018000,0.0951025227466736
62398,3704912,2.0,1547413200,0.12392757690492587
62399,3452473,6.0,1546808400,0.9323424917359603
62400,3474045,5.0,1548018000,0.09534080513121002
62401,1890841,1.0,1547413200,0.12602310542043968
62402,2848836,6.0,1546808400,0.9316790238142235
62403,3662216,2.0,1547413200,0.12420667500922428
62404,2870475,5.0,1546808400,0.09556254544194208
